date,n1,n2,n3,n4,n5,n6,reserve,game,source
2025-01-25,10,14,25,28,30,45,21,Lotto XL,lotteryguru.com
2025-02-01,4,7,11,19,33,42,10,Lotto XL,lotteryguru.com
2025-02-08,3,8,19,20,28,35,32,Lotto XL,lotteryguru.com
2025-02-15,18,22,32,35,41,43,3,Lotto XL,lotteryguru.com
2025-02-22,18,19,23,39,40,45,5,Lotto XL,lotteryguru.com
2025-03-01,3,13,25,26,38,43,9,Lotto XL,lotteryguru.com
2025-03-08,4,10,12,21,33,36,42,Lotto XL,lotteryguru.com
2025-03-15,3,6,20,21,27,37,4,Lotto XL,lotteryguru.com
2025-03-22,2,10,15,23,27,35,11,Lotto XL,lotteryguru.com
2025-03-29,13,23,32,33,40,45,8,Lotto XL,lotteryguru.com
2025-04-05,4,11,12,13,18,33,24,Lotto XL,lotteryguru.com
2025-04-12,11,14,27,34,37,44,22,Lotto XL,lotteryguru.com
2025-04-19,12,18,20,31,39,42,19,Lotto XL,lotteryguru.com
2025-04-26,2,11,19,32,34,37,8,Lotto XL,lotteryguru.com
2025-05-03,7,10,26,37,38,39,31,Lotto XL,lotteryguru.com
2025-05-10,10,13,20,23,28,44,40,Lotto XL,lotteryguru.com
2025-05-17,5,12,13,17,18,38,3,Lotto XL,lotteryguru.com
2025-05-24,3,4,32,36,40,44,43,Lotto XL,lotteryguru.com
2025-05-31,1,14,26,35,39,45,27,Lotto XL,lotteryguru.com
2025-06-07,14,16,21,28,29,37,12,Lotto XL,lotteryguru.com
2025-06-14,7,14,22,31,43,45,37,Lotto XL,lotteryguru.com
2025-06-21,3,17,22,25,26,27,29,Lotto XL,lotteryguru.com
2025-06-28,5,13,24,31,38,44,12,Lotto XL,lotteryguru.com
2025-07-05,1,7,14,33,35,40,4,Lotto XL,lotteryguru.com
2025-07-12,3,7,9,15,31,41,38,Lotto XL,lotteryguru.com
2025-07-19,1,11,26,28,30,31,41,Lotto XL,lotteryguru.com
2025-07-26,2,12,15,16,24,40,37,Lotto XL,lotteryguru.com
2025-08-02,6,9,19,21,31,37,44,Lotto XL,lotteryguru.com
2025-08-09,13,19,25,34,44,45,40,Lotto XL,lotteryguru.com
2025-08-16,2,3,12,26,34,44,21,Lotto XL,lotteryguru.com
2025-08-23,4,17,21,22,39,41,3,Lotto XL,lotteryguru.com
2025-08-30,3,14,27,35,39,45,8,Lotto XL,lotteryguru.com
2025-09-06,8,16,21,33,34,45,10,Lotto XL,lotteryguru.com
2025-09-13,3,5,17,24,27,35,21,Lotto XL,lotteryguru.com
2025-09-27,11,24,35,36,39,43,13,Lotto XL,lotteryguru.com
2025-10-04,7,12,19,23,26,29,31,Lotto XL,lotteryguru.com
2025-10-11,4,10,31,34,36,45,44,Lotto XL,lotteryguru.com
2025-10-18,14,16,18,20,23,36,15,Lotto XL,lotteryguru.com
2025-10-25,4,8,13,14,23,42,1,Lotto XL,lotteryguru.com
2025-11-01,3,8,9,17,20,28,42,Lotto XL,lotteryguru.com
2025-11-08,7,13,24,35,36,44,3,Lotto XL,lotteryguru.com
2025-11-15,6,9,12,19,21,26,1,Lotto XL,lotteryguru.com
2025-11-22,9,21,22,27,31,45,5,Lotto XL,lotteryguru.com
2025-11-29,2,5,29,40,43,44,34,Lotto XL,lotteryguru.com
2025-12-06,9,10,14,19,22,30,37,Lotto XL,lotteryguru.com
